,Label
8589,0.9532542598105326
8590,0.0160686248516041
8591,0.006386554342181868
8592,0.9954383751538379
8593,0.5608730384342576
8594,0.8969056058060325
8595,0.3273850461026708
8596,0.0043261492560125615
8597,0.004296046438625074
8598,0.033984139642912574
8599,0.9962899311370542
8600,0.9432893121801096
8601,0.9962868592112244
8602,0.9241070740089411
8603,0.14763980535293247
8604,0.9608313053425437
8605,0.06545749740269044
8606,0.004332753508414361
8607,0.40491969725451044
8608,0.9837049732866601
8609,0.016547875122659608
8610,0.9944062271980871
8611,0.07158122695679396
8612,0.9892696340508638
8613,0.9966653464950089
8614,0.08831531684683548
8615,0.010132385788004437
8616,0.04377711904976363
8617,0.9612074437793537
8618,0.99664565912419
8619,0.47954111032560576
8620,0.006658216364985278
8621,0.9962823190342734
8622,0.9954383827276696
8623,0.9915712247081787
8624,0.9943992226489635
8625,0.9813084474029882
8626,0.64990122333452
8627,0.9734151294075577
8628,0.9938069201243365
8629,0.994446191560712
8630,0.8135033926581476
8631,0.5158613139985289
8632,0.023688323706465394
8633,0.17077619827937734
8634,0.9923879869332088
8635,0.9859765107561164
8636,0.9958820901389616
8637,0.021793063521247668
8638,0.9865909678180339
8639,0.38729975184467264
8640,0.9537715946838123
8641,0.008900449162170887
8642,0.9958824297012386
8643,0.06771044414196681
8644,0.004322271479096695
8645,0.0870419311682691
8646,0.07270700351352528
8647,0.9767686321728819
8648,0.9873138282183226
8649,0.01082322205295919
8650,0.28447692586667434
8651,0.006206393665868968
8652,0.0047993453265080385
8653,0.03949608863780055
8654,0.991567799594932
8655,0.9810876024420043
8656,0.01432018713093404
8657,0.9114978430889736
8658,0.30370607010309664
8659,0.9915758849500154
8660,0.9949585303736597
8661,0.024737354645191775
8662,0.43768276494794844
8663,0.9767527307892627
8664,0.24419874825899637
8665,0.6126888430532721
8666,0.5585041495453031
8667,0.9962822862411902
8668,0.9899883467223747
8669,0.9374372512620469
8670,0.9810336446011417
8671,0.9962861594621554
8672,0.6563302063771451
8673,0.8699285756407708
8674,0.40831487300158614
8675,0.9962964364160758
8676,0.9229059649267874
8677,0.008004273739018774
8678,0.1328602864001454
8679,0.994943832734751
8680,0.011289975483936326
8681,0.15236785536989403
8682,0.9966963701065429
8683,0.9944008126616919
8684,0.7811868823759412
8685,0.9966301141971584
8686,0.04817968904304701
8687,0.9962883845321454
8688,0.009075081995964218
8689,0.9962834813650026
8690,0.01666751370495118
8691,0.22819840030632937
8692,0.9937596334891032
8693,0.9966482495407243
8694,0.8553790458467333
8695,0.004325381962956386
8696,0.9963009770712794
8697,0.5022476525586882
8698,0.3761634718815239
8699,0.005625097071571145
8700,0.31681654513062685
8701,0.9923886795135033
8702,0.20114738371211133
8703,0.8107450561397224
8704,0.9924053528221254
8705,0.41072791149336707
8706,0.9309643100889989
8707,0.008807976717438302
8708,0.005986712969732474
8709,0.43203185227099705
8710,0.9747904448384237
8711,0.9885572879824399
8712,0.004319362367181809
8713,0.35996987542903
8714,0.9931300694241068
8715,0.9829257955126798
8716,0.4528267411875266
8717,0.17910643816978444
8718,0.8906095359250297
8719,0.9949496452136145
8720,0.893945688872388
8721,0.004318897924482381
8722,0.27652455817391147
8723,0.9949498875923988
8724,0.05104000300360114
8725,0.059138968753741895
8726,0.032714908524596346
8727,0.004798919764853282
8728,0.9885737064823007
8729,0.8259449023468788
8730,0.026617017646317617
8731,0.9906381222525318
8732,0.993132547785976
8733,0.9855750202111795
8734,0.5414874118998408
8735,0.007273900449335139
8736,0.10488483619907978
8737,0.004037470762317915
8738,0.9937989027962496
8739,0.9663289663696509
8740,0.9931309984149347
8741,0.14473767769064577
8742,0.3399021209777193
8743,0.7425714895519987
8744,0.004793203493754839
8745,0.7485401620434726
8746,0.9916775474858063
8747,0.9906773365183394
8748,0.30096881304461054
8749,0.9958897948978924
8750,0.995882757454594
8751,0.8801647123060312
8752,0.9944342253784952
8753,0.03872823025566668
8754,0.9916759632278432
8755,0.7766808680356871
8756,0.9786848776854492
8757,0.9916170444747976
8758,0.9797385600073361
8759,0.9772104354769542
8760,0.9133719284123324
8761,0.9958838734369945
8762,0.007784049416741831
8763,0.9097104936897303
8764,0.8012335702393875
8765,0.06281355052188779
8766,0.9858389189209299
8767,0.0116802114104667
8768,0.007223411560501515
8769,0.9434131606657726
8770,0.9873101957447686
8771,0.3821877779305375
8772,0.11341539467541152
8773,0.9392762622569736
8774,0.9944009138150515
8775,0.8666831563344048
8776,0.9312657050322796
8777,0.9966469407691706
8778,0.9966554625921714
8779,0.13695907969084012
8780,0.05607510789977152
8781,0.993722858347243
8782,0.7076065164980571
8783,0.01753443072126473
8784,0.41354750111509436
8785,0.9804787166065134
8786,0.033469536747034435
8787,0.7590871682791459
8788,0.00721929955440453
8789,0.9918741793956651
8790,0.6123166490508933
8791,0.19184562359037033
8792,0.9954372754555477
8793,0.9577742699840416
8794,0.9906912809308555
8795,0.40408783560745964
8796,0.0528062444284648
8797,0.6387772826320429
8798,0.9128853575471183
8799,0.01185518523514229
8800,0.9680634341905592
8801,0.94884987869093
8802,0.996603277469905
8803,0.14098268538048744
8804,0.3550488495560214
8805,0.0447473539048146
8806,0.006473420163896037
8807,0.019375964611753154
8808,0.9962863727123346
8809,0.9742891638113846
8810,0.01911772271116049
8811,0.012162681020543022
8812,0.9637302902626737
8813,0.9954381284654381
8814,0.9910799229004419
8815,0.9966470267801136
8816,0.01366506600335596
8817,0.9690210014255286
8818,0.994996711901333
8819,0.6491060834050653
8820,0.004329671182660263
8821,0.09305684714411847
8822,0.9954368089126981
8823,0.9578404567557262
8824,0.9873454527547172
8825,0.9635010625291639
8826,0.9873564384903968
8827,0.011937823287231428
8828,0.011537268775723268
8829,0.01761658616325912
8830,0.1722057946225668
8831,0.992390991529464
8832,0.7798848519933522
8833,0.9966455344065441
8834,0.9666993610762165
8835,0.9938019262444956
8836,0.9949099647083478
8837,0.9954376965770148
8838,0.07845409063949021
8839,0.9949379056015389
8840,0.9958495930306801
8841,0.19821553937977202
8842,0.004290956450243721
8843,0.00852110220105956
8844,0.01830322934374591
8845,0.7507981494473669
8846,0.007170270126329364
8847,0.9958889296032649
8848,0.9859915470613807
8849,0.9930708973983767
8850,0.004609227223716643
8851,0.9926786397070015
8852,0.006459843711888798
8853,0.008852375006072923
8854,0.8526091499814386
8855,0.5697571989358087
8856,0.9958823978603358
8857,0.9949433916157605
8858,0.19959183787177043
8859,0.9878171569967222
8860,0.009744819627244257
8861,0.7407730947500747
8862,0.00505066281515856
8863,0.9885870557880366
8864,0.9873292971067141
8865,0.9701843756473892
8866,0.8450717596714238
8867,0.02459588049413847
8868,0.9935269936240554
8869,0.9962865975899462
8870,0.995441547221227
8871,0.4598853978683577
8872,0.9966511957391178
8873,0.14662884379638955
8874,0.01752797230817992
8875,0.008832239064328984
8876,0.006409995094140285
8877,0.9954439839604718
8878,0.7432270476284343
8879,0.5289322323190941
8880,0.9954383005040621
8881,0.9341543616267746
8882,0.0517745771116873
8883,0.9953568380900317
8884,0.005881635867839621
8885,0.004182702821709838
8886,0.9906821134753133
8887,0.9689153680623583
8888,0.00889042247376332
8889,0.7630108408845752
8890,0.7369507870341098
8891,0.953348118220527
8892,0.9962829678522503
8893,0.004330019562507428
8894,0.9949546475159529
8895,0.8688076555700525
8896,0.994946421893635
8897,0.7862092293409372
8898,0.9410648425368577
8899,0.9958816228569382
8900,0.9950195853660542
8901,0.9944243019184152
8902,0.993846267855104
8903,0.07311113693331879
8904,0.9228163031042519
8905,0.05833015981786729
8906,0.9885856751248684
8907,0.9844070361076548
8908,0.9598517428367208
8909,0.025741246087029164
8910,0.02362838724655941
8911,0.011265352255432128
8912,0.995443811671763
8913,0.004700107854989887
8914,0.05195272691597637
8915,0.004333319866053175
8916,0.9614676710212139
8917,0.013092722118812824
8918,0.9790440745312798
8919,0.9915728740807253
8920,0.9859782603602977
8921,0.9729416613418591
8922,0.9915738282638827
8923,0.9231643632283355
8924,0.9962838497507795
8925,0.009776448590854846
8926,0.9887372528359083
8927,0.9714460761611798
8928,0.9949570857914664
8929,0.004792969879379787
8930,0.006332732398187184
8931,0.9962970280581637
8932,0.9844464914651915
8933,0.9885760227722237
8934,0.9954476857610812
8935,0.9958690342631702
8936,0.9938333798316789
8937,0.9788458640624483
8938,0.9931294019754212
8939,0.9715984132341451
8940,0.006787251879221091
8941,0.6107894088293393
8942,0.23963010954688613
8943,0.9859812152704652
8944,0.9770133291356011
8945,0.3931347275973448
8946,0.005138438065508031
8947,0.2536203860066315
8948,0.9959154050310265
8949,0.8917323849675395
8950,0.1498864903803724
8951,0.9954679883186482
8952,0.9916053115600025
8953,0.22419723587204002
8954,0.9813065274745074
8955,0.00771564131502358
8956,0.9944370518002313
8957,0.6703399966168562
8958,0.995890262461184
8959,0.9954390961382582
8960,0.8912000113104307
8961,0.9937864035486514
8962,0.9949457013948494
8963,0.9815750658277154
8964,0.960548823219783
8965,0.9966449630228342
8966,0.008052658721076552
8967,0.9954494272101009
8968,0.7388885009251899
8969,0.2713934411324898
8970,0.9907341888302206
8971,0.9922030405906276
8972,0.02612550726564791
8973,0.16055297615795927
8974,0.6547812417216278
8975,0.9377599447897753
8976,0.017226033215846485
8977,0.014138476183965066
8978,0.9206477133471551
8979,0.4073589023042655
8980,0.005328243380376708
8981,0.836933287555486
8982,0.006844472749988744
8983,0.9949469725249657
8984,0.996646370972951
8985,0.6352990593154669
8986,0.029803156902925742
8987,0.4819568839171163
8988,0.14393249070901895
8989,0.20039852844596198
8990,0.9905873264007218
8991,0.9898934568015507
8992,0.036189515547280386
8993,0.9931680456770678
8994,0.9966447959571288
8995,0.7903181696990412
8996,0.9874708199275475
8997,0.9937917507966343
8998,0.9616934643280469
8999,0.9706997123730996
9000,0.9964605668175943
9001,0.9616646816191726
9002,0.988972380795994
9003,0.140074990541415
9004,0.11513960813966408
9005,0.015953180494127403
9006,0.995439241281743
9007,0.9653279328133444
9008,0.011496128972864882
9009,0.01514415564472408
9010,0.37969301412959944
9011,0.9465953653332929
9012,0.9378102260962796
9013,0.9955243116372707
9014,0.19232621292003696
9015,0.004331564746323077
9016,0.9931331428965655
9017,0.8731356466327925
9018,0.057141633736154405
9019,0.05483376866924817
9020,0.9966549526201697
9021,0.9915586044714879
9022,0.9963419589521101
9023,0.9833517122207529
9024,0.20874274698471437
9025,0.961119328157572
9026,0.9966527797066125
9027,0.007131971959160611
9028,0.7368068773664909
9029,0.9931580635342182
9030,0.9907114710014707
9031,0.9769256866356154
9032,0.039728683396258735
9033,0.9686139061993772
9034,0.9943893946710685
9035,0.9949824370090828
9036,0.9915743537246827
9037,0.9962922679410946
9038,0.9552887882097822
9039,0.8280875097366099
9040,0.962088124419036
9041,0.39949769094217685
9042,0.7830614843638549
9043,0.9896623541202174
9044,0.9954710996731585
9045,0.005301804219452908
9046,0.9958865079983749
9047,0.8811529777175805
9048,0.005153533885718897
9049,0.004328226404356334
9050,0.10797327259097969
9051,0.008858913065323501
9052,0.9688359321921727
9053,0.9545304813227405
9054,0.9810006576256597
9055,0.9897454158110018
9056,0.00531798205953692
9057,0.19145233010580004
9058,0.8456465704205666
9059,0.2785543698946941
9060,0.9768346976348516
9061,0.006409410489877638
9062,0.9958853429561351
9063,0.026134298591907044
9064,0.9828360358560508
9065,0.00894882309331606
9066,0.9657637402242271
9067,0.005315998151045178
9068,0.00823271909728099
9069,0.9749365273882822
9070,0.9587702185329886
9071,0.9882896194736208
9072,0.9954426616912279
9073,0.984481200984422
9074,0.9790074384666488
9075,0.9937906523975363
9076,0.010994170328548741
9077,0.9954444995749003
9078,0.9885037777226565
9079,0.9844288081971687
9080,0.015153574351005084
9081,0.00433318315146504
9082,0.9167826019987129
9083,0.21542404297659035
9084,0.004315902468946936
9085,0.00466660887047296
9086,0.005154685525195221
9087,0.9783358621504039
9088,0.9938773256401745
9089,0.744510784376971
9090,0.9954402808995677
9091,0.9735771612027204
9092,0.8154083283430983
9093,0.023655010060622095
9094,0.9954436996029282
9095,0.9966479224179435
9096,0.9727754699157786
9097,0.9923906974642219
9098,0.012999914454203475
9099,0.98950345029001
9100,0.9924616364381157
9101,0.9944508200176413
9102,0.8830420699808929
9103,0.9953515901534933
9104,0.9938082784756045
9105,0.993830808207001
9106,0.9881135591407647
9107,0.9923638895015714
9108,0.9514151125543983
9109,0.5543114989757175
9110,0.7034115270621248
9111,0.9962869987732926
9112,0.9848477696629235
9113,0.971633002232227
9114,0.9653246272686702
9115,0.9003928658448251
9116,0.008775810592141945
9117,0.9939362323727032
9118,0.9966727170401566
9119,0.9746122975469568
9120,0.4563197447145113
9121,0.02580672511716444
9122,0.7186003725287383
9123,0.06083341951389658
9124,0.996287127639529
9125,0.9342738614471022
9126,0.9892314007140435
9127,0.9579777629006266
9128,0.9082783881738743
9129,0.989666444985527
9130,0.9958814620789523
9131,0.9814675700838061
9132,0.9949506627004675
9133,0.008998468766011054
9134,0.8164418317253129
9135,0.9616591693695712
9136,0.9101367070669857
9137,0.014435908759277577
9138,0.03607221451773885
9139,0.12274670667988291
9140,0.9752424725932265
9141,0.24154259764949243
9142,0.9271400365163598
9143,0.012934352100686834
9144,0.9432612741293384
9145,0.19748087460954716
9146,0.035630493126216134
9147,0.9385616415979153
9148,0.9958695015198927
9149,0.9571142025698053
9150,0.9950014772928281
9151,0.004280040677909986
9152,0.004789930679958822
9153,0.0043195326712921695
9154,0.005873876721578078
9155,0.995448781859386
9156,0.6238359406696226
9157,0.8925257438210705
9158,0.9955051271834945
9159,0.9907217383017864
9160,0.21176865383246268
9161,0.9906613547520877
9162,0.0052709050453060655
9163,0.9966467795618792
9164,0.9880193836115764
9165,0.9873558929997207
9166,0.9873946403907311
9167,0.9943981212484639
9168,0.6784841438839206
9169,0.7753932370213303
9170,0.9949470514284993
9171,0.19359454897751913
9172,0.24176322567571204
9173,0.014419750274751677
9174,0.009130412999113784
9175,0.9949491178612594
9176,0.00921525512259993
9177,0.00894928193725942
9178,0.019590242795736058
9179,0.9712297896917561
9180,0.8190318145764817
9181,0.8358959482845181
9182,0.06798680354842176
9183,0.016188962180692358
9184,0.9771970517095895
9185,0.9958833970681567
9186,0.009532340843521248
9187,0.9486293296806119
9188,0.9897063609858451
9189,0.029068018098112526
9190,0.9916554243052221
9191,0.9790997552677968
9192,0.02173520855507656
9193,0.022117006773362848
9194,0.9757247153748789
9195,0.005867188132979191
9196,0.005169758858365217
9197,0.9958880532912172
9198,0.9484249834686617
9199,0.010677458109048722
9200,0.1786874112649584
9201,0.9906669947573631
9202,0.006963249059381169
9203,0.9577334956310992
9204,0.013321374264612468
9205,0.009823090236793614
9206,0.9845386371049337
9207,0.6660762586204457
9208,0.007041887013270483
9209,0.9897410980778016
9210,0.011460799256380353
9211,0.012059153526362033
9212,0.09820528743854175
9213,0.0065261010038014135
9214,0.04930741418464147
9215,0.00827733228501067
9216,0.9922339812249785
9217,0.9746621839560399
9218,0.0168784141284225
9219,0.9962833331176009
9220,0.005115327207429714
9221,0.9950814481307626
9222,0.9958875765671605
9223,0.3825657991318514
9224,0.8900217851318163
9225,0.9626966580691136
9226,0.2981831387068216
9227,0.9885711671843376
9228,0.9828293567860413
9229,0.9949847826473701
9230,0.0079520088611863
9231,0.9743844116530883
9232,0.34952073545651413
9233,0.06378879809228202
9234,0.8306138297634622
9235,0.004790689063829071
9236,0.9938093042890177
9237,0.9886614805726183
9238,0.899868264860068
9239,0.007959878962682403
9240,0.011533717763537456
9241,0.9906202148516263
9242,0.9828282647862222
9243,0.0043336836001135635
9244,0.9958855128120437
9245,0.2382959943805779
9246,0.9954602676788653
9247,0.29199918939533476
9248,0.8276308137890761
9249,0.9493120555846108
9250,0.00432638897358169
9251,0.8542194893156253
9252,0.9909895673380568
9253,0.00963335273076134
9254,0.9539592190252344
9255,0.952030698323415
9256,0.9660562010930807
9257,0.01913238861472425
9258,0.995880963773382
9259,0.9962239614898311
9260,0.017546097024123738
9261,0.9679907853467686
9262,0.004800494308560461
9263,0.008521595826922152
9264,0.07855029474093422
9265,0.015716646783593753
9266,0.995893072443536
9267,0.6445189565769349
9268,0.08660441013771288
9269,0.98740102362133
9270,0.9954836135580907
9271,0.84150744740533
9272,0.2443967349792389
9273,0.995882494738841
9274,0.018102867749958187
9275,0.9544824674017965
9276,0.004756155455564466
9277,0.03745270300449997
9278,0.13469438296899466
9279,0.9954796299305863
9280,0.016247813877790517
9281,0.9375807604520956
9282,0.9943203791018382
9283,0.008825336076723393
9284,0.007226802175431351
9285,0.3382260467478421
9286,0.014927924591520356
9287,0.004318177609985275
9288,0.9949491787025804
9289,0.9949445097059147
9290,0.007931968725455821
9291,0.5589403357549344
9292,0.007660547339818282
9293,0.8990157408853926
9294,0.993801241104349
9295,0.22982948777349618
9296,0.9769123990408166
9297,0.4480820262419359
9298,0.03423208880535413
9299,0.6924220621784063
9300,0.9938008745176435
9301,0.0629984195970513
9302,0.010097423713947977
9303,0.9848349141164191
9304,0.9962853199601872
9305,0.996645775977254
9306,0.864484525907757
9307,0.896547412739355
9308,0.008113571944444583
9309,0.8977666121025353
9310,0.0129732848606169
9311,0.004776244189926842
9312,0.004331462558482006
9313,0.9827991308095197
9314,0.9087006885477513
9315,0.006524806403100705
9316,0.9954544265744257
9317,0.9966465775196963
9318,0.9949308368905029
9319,0.06628767136954393
9320,0.9228465185660993
9321,0.014488389954624063
9322,0.0042955384978670364
9323,0.005511633409591335
9324,0.44317534711872586
9325,0.09373964935771958
9326,0.9716148093205194
9327,0.007233057345690017
9328,0.011961078841560925
9329,0.6554270705581403
9330,0.6805763438407587
9331,0.0052834620629601875
9332,0.01167176172571766
9333,0.9828271237183487
9334,0.49819979665157665
9335,0.02472015909773992
9336,0.20278239550795688
9337,0.025702203969900046
9338,0.9685387267383752
9339,0.0485220328434296
9340,0.27480457762747357
9341,0.04151961789883338
9342,0.9949484312632721
9343,0.018543941910458803
9344,0.9068667111203825
9345,0.0043252177189133725
9346,0.17063640044123887
9347,0.4744305628401883
9348,0.9958821024656274
9349,0.004332750569943233
9350,0.9962918779853116
9351,0.8003504497975267
9352,0.005878224300825168
9353,0.0043328792308138814
9354,0.010811853844170822
9355,0.9809651381361758
9356,0.990606920297457
9357,0.06415790098396541
9358,0.9954430387262238
9359,0.0708747768820422
9360,0.9614942369161821
9361,0.00633329568804369
9362,0.9959791163866899
9363,0.005282094033175089
9364,0.007165042786102938
9365,0.9716512058418977
9366,0.9703110192060924
9367,0.714078458438132
9368,0.5580943420534957
9369,0.9810269384718844
9370,0.9938011085954581
9371,0.006405651374124021
9372,0.009888774064264022
9373,0.006437022080449933
9374,0.9846228337657589
9375,0.9930719849724469
9376,0.9809620415758682
9377,0.9927243424600982
9378,0.9686333244881671
9379,0.011468162474928911
9380,0.06618180937577031
9381,0.004326856816059258
9382,0.738026779904385
9383,0.06389717168156789
9384,0.09257223280618944
9385,0.9944012281471498
9386,0.9966462613149324
9387,0.9617216136582474
9388,0.9815843398104243
9389,0.00585824021238466
9390,0.5676438746529529
9391,0.01789293360964027
9392,0.9962840823153752
9393,0.04916360008579823
9394,0.3891610201507643
9395,0.996283637429209
9396,0.008293948376736802
9397,0.9686580349670553
9398,0.9861083957118839
9399,0.030619598610293654
9400,0.9844921375766562
9401,0.9876070745368029
9402,0.9915864798955568
9403,0.03010540004291584
9404,0.3087447812959164
9405,0.9374052330046722
9406,0.9950021362214869
9407,0.026724772526810554
9408,0.0285935921596506
9409,0.9783011536949678
9410,0.0076653814331822815
9411,0.00804428296953922
9412,0.9871695057967429
9413,0.9923909213797234
9414,0.1369555537814596
9415,0.011949355749893207
9416,0.9484968283108469
9417,0.9962863357625503
9418,0.03459820399140254
9419,0.9946715179419883
9420,0.996280069466933
9421,0.954017627303997
9422,0.9958886587735356
9423,0.9962837599619515
9424,0.9714676020153968
9425,0.005737015209273121
9426,0.9954420312725858
9427,0.9958885669592429
9428,0.9915678108328337
9429,0.9962849046509801
9430,0.008580529037155105
9431,0.9915663266268007
9432,0.9896915957751795
9433,0.9944050692796069
9434,0.9937966793881894
9435,0.7986064143128078
9436,0.5417478868118826
9437,0.974305675611425
9438,0.00826903270023373
9439,0.9954407368110177
9440,0.6209678545540059
9441,0.004787285348306968
9442,0.9844829760452397
9443,0.9794503744434897
9444,0.0584050512356055
9445,0.9906733236637562
9446,0.010855960740417671
9447,0.008034892569242
9448,0.004080729626002786
9449,0.19258514284095124
9450,0.013223133251299682
9451,0.011955328856257282
9452,0.980304345643914
9453,0.8651718542895566
9454,0.9885608347580069
9455,0.7077853032348208
9456,0.004325603099276767
9457,0.08848610948014976
9458,0.6773928275900831
9459,0.7205640716543351
9460,0.9931354827057616
9461,0.4780793619050544
9462,0.9431313417205502
9463,0.02195404815436147
9464,0.021568022345976552
9465,0.004178806042419494
9466,0.9779434666908535
9467,0.004251540510213145
9468,0.9958927852016778
9469,0.02928087016612237
9470,0.7423560106794705
9471,0.9954390098184558
9472,0.025331354468704947
9473,0.9966476509589763
9474,0.9169609719484669
9475,0.988606359009395
9476,0.004795923475057846
9477,0.12267010145256625
9478,0.9829205775165023
9479,0.8135337042019485
9480,0.006457236478921559
9481,0.9687269129820806
9482,0.995449675053444
9483,0.989467951077943
9484,0.09999059982718711
9485,0.007440570233943604
9486,0.14575694990368113
9487,0.019779372938534916
9488,0.9915812358422539
9489,0.12030635070553886
9490,0.013447786992801221
9491,0.6298029954591151
9492,0.98573044358987
9493,0.004795360767217795
9494,0.018042851478297452
9495,0.9931629792908799
9496,0.8833705992586572
9497,0.8593530282749131
9498,0.9793138586615183
9499,0.9525852603995671
9500,0.076411078701357
9501,0.9811848138304734
9502,0.987491470660661
9503,0.06911507653034547
9504,0.9943847444801504
9505,0.9319511924535474
9506,0.9944280801889311
9507,0.6234923908265269
9508,0.27846637718909334
9509,0.9936852068172198
9510,0.9958811451212034
9511,0.007935291046087216
9512,0.9896682971388666
9513,0.9915867658546894
9514,0.9962882659780767
9515,0.9949448489530919
9516,0.9521339605514529
9517,0.961030844936654
9518,0.8341531358268046
9519,0.958287554786928
9520,0.9958927394087708
9521,0.3515030290375994
9522,0.9937715379365858
9523,0.1914563667718414
9524,0.976695622652953
9525,0.9844046260006382
9526,0.0072621501002566825
9527,0.34373665595349684
9528,0.9653794529701706
9529,0.9917163573606573
9530,0.056237666698209565
9531,0.9954467829155784
9532,0.004331196792193601
9533,0.9924110577240898
9534,0.004786218505320385
9535,0.3052491196402554
9536,0.1716039404909599
9537,0.05648760310586608
9538,0.9944069236517085
9539,0.9896655843011315
9540,0.007260775288548453
9541,0.9127237140220064
9542,0.18613721135903305
9543,0.8507829346224584
9544,0.011711095003950383
9545,0.9099213874505735
9546,0.014630423242032084
9547,0.9949508210575634
9548,0.9374975258841751
9549,0.9810010815570853
9550,0.9063271352251713
9551,0.007180065924169445
9552,0.37064922258745775
9553,0.020172582708894563
9554,0.6334247618127102
9555,0.8271099951636666
9556,0.9954432500435001
9557,0.9949729268183541
9558,0.1809073409643207
9559,0.011081966808123069
9560,0.012741687965763063
9561,0.9899535291404068
9562,0.9949472847620682
9563,0.007220840411105329
9564,0.9931469526991986
9565,0.9962294673376596
9566,0.9761787281824135
9567,0.9949948844234536
9568,0.007953831669076265
9569,0.1981116393260457
9570,0.9966469535538616
9571,0.005816005908108475
9572,0.01251346403349819
9573,0.9902824143367117
9574,0.006479479341594055
9575,0.9836133010079477
9576,0.9536593429770018
9577,0.8548929382664823
9578,0.015318726639976224
9579,0.9771487210538464
9580,0.9894221563488161
9581,0.9446255085706212
9582,0.9745694198267894
9583,0.006186585422729957
9584,0.021568304812761945
9585,0.1898756774744759
9586,0.9931382396833491
9587,0.3286572521200705
9588,0.995882645078348
9589,0.005887578713447343
9590,0.968614309911539
9591,0.9873518991760111
9592,0.06274606709482879
9593,0.10502432438781659
9594,0.9949501029169492
9595,0.8794060589012374
9596,0.9864177846347209
9597,0.993129084835135
9598,0.004332784629831188
9599,0.004289076229377421
9600,0.9742273244195421
9601,0.39905421298275173
9602,0.004790809724864472
9603,0.9732013472334737
9604,0.9958833465646771
9605,0.004291102205494422
9606,0.0353766934818908
9607,0.005900576378074075
9608,0.9954478061167843
9609,0.008810935799344308
9610,0.0065154043976147795
9611,0.05156640097342863
9612,0.9874768058429433
9613,0.05631808059490306
9614,0.9954449534448718
9615,0.9944110835186317
9616,0.9949470816795863
9617,0.9958833519568292
9618,0.015295088944837233
9619,0.9506504590397513
9620,0.005310365542768136
9621,0.4152380310159353
9622,0.9846099410612476
9623,0.023364425332495917
9624,0.19508138162791636
9625,0.7082869194024036
9626,0.023251654500433698
9627,0.9351331545629199
9628,0.9873638408385019
9629,0.9859795896769697
9630,0.9791222362941687
9631,0.9901343574065986
9632,0.004801440844060509
9633,0.9931394357939544
9634,0.9510805911315454
9635,0.9944139437508858
9636,0.7317353866166182
9637,0.9742513366966541
9638,0.8142014126066861
9639,0.9812181513360012
9640,0.996649503001437
9641,0.022042863007717933
9642,0.03659688883398782
9643,0.9931301120307637
9644,0.9906491215125914
9645,0.054154235386959855
9646,0.04814122999175068
9647,0.050417265587124206
9648,0.735897136113433
9649,0.9375190559460701
9650,0.004331891749498188
9651,0.008785432229881164
9652,0.3043614945221947
9653,0.004304922504256063
9654,0.10485536558219673
9655,0.010822234082616275
9656,0.005765364364888723
9657,0.37347442166125083
9658,0.9836914356699631
9659,0.005837743499617365
9660,0.005247935782336195
9661,0.6378630942833652
9662,0.6190620794927739
9663,0.030939097288718315
9664,0.9578515033128668
9665,0.011670854619415505
9666,0.9937881372683295
9667,0.2795301463609316
9668,0.8912841134642718
9669,0.004791310352311679
9670,0.9687962271054037
9671,0.9937589568032928
9672,0.872378474709313
9673,0.008881316612500332
9674,0.32103049539443695
9675,0.5318205867651559
9676,0.01770448327752475
9677,0.9583493129646081
9678,0.8361045779121108
9679,0.9963059122682152
9680,0.009415144450487942
9681,0.196578099449257
9682,0.0069052906638126625
9683,0.9962836852379813
9684,0.006873177825493612
9685,0.9900742042196901
9686,0.6054604007673923
9687,0.9516700658123264
9688,0.09833401376623098
9689,0.005267499652447189
9690,0.022263926480043057
9691,0.9954150662627633
9692,0.9432691411419505
9693,0.01114053876792555
9694,0.058342253844487095
9695,0.9944219168154175
9696,0.9954226556321334
9697,0.9220650064000215
9698,0.9686048052142053
9699,0.9860883077065903
9700,0.03756843131417209
9701,0.9966478550566313
9702,0.005745473517211058
9703,0.005884006498585577
9704,0.9954377425423859
9705,0.9915759405633577
9706,0.9282640290023644
9707,0.9953476016694184
9708,0.1834833121843354
9709,0.019210036114822884
9710,0.0043298778386941855
9711,0.9886549366925332
9712,0.06053319294786098
9713,0.9958828756481842
9714,0.9931474604586865
9715,0.01621292152404134
9716,0.9873514419663941
9717,0.008653044084901626
9718,0.9797222711799043
9719,0.34959794697578
9720,0.004331997748593239
9721,0.9966611249646458
9722,0.43374429443770235
9723,0.008854952597644284
9724,0.9962845572828043
9725,0.9958813302134533
9726,0.9915843189663022
9727,0.9844837653973584
9728,0.9966476128699541
9729,0.9949388173292872
9730,0.9896711449770809
9731,0.004321832884498956
9732,0.2524761844785884
9733,0.9958825575799001
9734,0.004333242924111946
9735,0.7628973087160645
9736,0.012942344220185333
9737,0.9767952615686712
9738,0.9924259603785919
9739,0.39378317323058215
9740,0.9859743395686114
9741,0.005317367649928158
9742,0.6799346916964649
9743,0.004535270039852849
9744,0.3276552552017356
9745,0.046800251213446956
9746,0.007237545221085365
9747,0.037509792934540244
9748,0.7195635975622423
9749,0.9924223033663556
9750,0.9907967732903885
9751,0.34998277542903217
9752,0.1285044590096098
9753,0.9962920524546929
9754,0.9306766731278763
9755,0.9830258782817751
9756,0.9653274402214573
9757,0.9790448280712876
9758,0.01910807546999389
9759,0.014535694626265368
